Id,Rating
19279,2.379045377190741
19280,2.497060506209474
19281,1.4110756393209984
19282,2.1806376590758005
19283,4.756731715486398
19284,2.7832579887414175
19285,3.23478359178411
19286,2.500348122113061
19287,2.9062646907761747
19288,3.527435129517701
19289,4.641428791988364
19290,5.122783860755571
19291,1.5057919741925414
19292,2.538481334846506
19293,1.5608017125132034
19294,3.18494276655406
19295,2.945997240791852
19296,3.085569928050171
19297,1.296441627418848
19298,1.5708018438606457
19299,2.9676375907204835
19300,3.567791446101065
19301,3.4052453321674223
19302,3.057696012128378
19303,2.5305608615484037
19304,2.8137110841134083
19305,3.0349051935859723
19306,0.8921905280819248
19307,1.869940658383603
19308,3.534912276255211
19309,3.4698119827954548
19310,0.6894193491961501
19311,1.5942879472857217
19312,3.4390975351416326
19313,2.2431325123931076
19314,3.4870829539168353
19315,2.2948018724688035
19316,3.555367749070939
19317,2.958728345761858
19318,4.43346556609989
19319,0.7949860163309586
19320,3.1140801809482386
19321,2.4797037845758223
19322,3.5279598447470395
19323,2.5789350096054324
19324,1.1275904731287614
19325,3.1019092396102614
19326,3.4035536442148056
19327,4.104236468063371
19328,3.9063528082361847
19329,3.1499600112589685
19330,2.3281866874521797
19331,2.9576238986482357
19332,3.188179029355007
19333,2.549717758236349
19334,2.87958314083233
19335,3.713025778357783
19336,3.392135673678438
19337,4.024149289546292
19338,2.7684588228832596
19339,3.216901829179244
19340,1.939443802561788
19341,0.8602806921653995
19342,2.2612504270835663
19343,2.5090206129073835
19344,1.1183126565813828
19345,3.2995228860246426
19346,3.2870717815873447
19347,1.6830182848741158
19348,0.2710855360407474
19349,2.796661127085693
19350,2.8616946860791077
19351,3.2747906461623515
19352,3.211623967652751
19353,4.396713980837511
19354,2.3177483778331824
19355,2.3596511745094184
19356,3.684024289819893
19357,3.474801647522685
19358,3.867523678641847
19359,2.579778333972648
19360,2.0109275137731326
19361,1.8490898740568404
19362,3.2699250293516604
19363,3.358365022363391
19364,2.771702586989737
19365,3.7052638309930797
19366,1.8057156705232589
19367,3.0476493064216847
19368,4.011862713897137
19369,3.3384600155104476
19370,3.0312379770570237
19371,2.4855971449591254
19372,2.5938476630598517
19373,2.024051679097763
19374,3.6619507164684344
19375,2.236123135952918
19376,2.6090002995395984
19377,3.0446501749732047
19378,1.7471876814045189
19379,3.2053849280162345
19380,2.7350203412028433
19381,3.9971848791622437
19382,2.5379098589214073
19383,3.1205126773745264
19384,2.407720574622761
19385,1.1985930704020875
19386,1.9848653557727391
19387,4.181412509595544
19388,2.4202804237467337
19389,4.09660393938152
19390,3.2072418662445212
19391,1.1512095855103164
19392,3.206516603068966
19393,1.1956252223621398
19394,1.572413599634447
19395,2.3459347559609522
19396,2.1423893465105865
19397,2.95864347414587
19398,2.7148780094992326
19399,2.0421957771127874
19400,0.8026842941304512
19401,2.4834861237154033
19402,2.531748641298532
19403,3.954818684259317
19404,3.5275071188196603
19405,1.825517386072025
19406,2.2004397171552807
19407,4.006258858203066
19408,2.594561137067938
19409,2.6886818573819062
19410,1.9368356353731844
19411,2.02717919850582
19412,2.8826259472744407
19413,3.0027101051053773
19414,3.0820750446118717
19415,1.6562919187123304
19416,3.6162273312801725
19417,1.9249041549764052
19418,2.283858362627073
19419,3.3956972134447456
19420,3.7847534458370182
19421,1.5206967945541234
19422,2.523497332606021
19423,1.275801831621128
19424,2.2257636635627183
19425,2.4041155249631436
19426,2.991459757153192
19427,2.472663108241495
19428,0.6550077245039997
19429,3.2802552240684197
19430,2.8033628587769055
19431,2.842454603210112
19432,3.5350163911442585
19433,3.33356773065672
19434,3.4060664388544786
19435,1.706596525607517
19436,3.5965970731480805
19437,2.59989782750772
19438,3.1955384687010557
19439,1.7942074767940412
19440,3.420396700846381
19441,3.949272759198336
19442,2.845923058822369
19443,1.1050982191616219
19444,3.6909835482918005
19445,1.4628678329192504
19446,3.698134220632493
19447,4.155783436968139
19448,3.3289633227435163
19449,2.368127595400909
19450,3.047915587472147
19451,3.4348118406786385
19452,1.4662523762791706
19453,2.0406225994537257
19454,2.3496101925203794
19455,2.8111891722270337
19456,3.2455470812301015
19457,1.304504854830097
19458,1.019734378051077
19459,3.7252911498669112
19460,4.1503115637448085
19461,3.9412530112599793
19462,1.496393069485997
19463,3.674450698344895
19464,2.809857193857899
19465,3.677456878010103
19466,2.750683869513334
19467,2.115431943550648
19468,2.559568107796864
19469,1.4778416730819317
19470,3.866079325474636
19471,3.325745439701004
19472,3.562453389212937
19473,2.702110290257548
19474,2.069060350662205
19475,2.7337929403031973
19476,2.957674553763894
19477,3.335486720967988
19478,1.4151071177562569
19479,2.700997089921949
19480,1.6494286870848458
19481,2.122371627079212
19482,3.183195097677794
19483,1.952372808718507
19484,2.1910663398295385
19485,2.290439625515808
19486,2.144744457596251
19487,4.823253971602483
19488,3.1252623355515707
19489,2.213672549757277
19490,3.1693112744143592
19491,3.040303974799732
19492,3.499386244368555
19493,3.745654540307015
19494,1.6275968775884875
19495,2.2613116381597926
19496,2.444902351106074
19497,1.5503332001552834
19498,1.4429456056742331
19499,3.843064223716281
19500,2.0892054419683044
19501,1.639737274108519
19502,2.230769555523974
19503,2.9566790498561426
19504,2.6863885182568565
19505,3.359402963957097
19506,3.237361981137144
19507,3.229361437624485
19508,1.7456063540350821
19509,2.612279814535861
19510,3.314359532689617
19511,2.3886890285872857
19512,2.7298785532421816
19513,1.8005730004536529
19514,3.597526804287668
19515,2.7768927046698786
19516,3.000813468439598
19517,1.1163344668696613
19518,1.439994425276236
19519,3.607568978975486
19520,3.764764267404428
19521,3.3485153012524753
19522,3.8260566687073605
19523,3.156735109444412
19524,3.361194982338018
19525,1.1952348920653182
19526,2.0038978042753524
19527,2.8911592303559392
19528,2.58076588550951
19529,2.6686572833056497
19530,3.2180291952299003
19531,2.7913666306252187
19532,4.0116671173606875
19533,1.6768042108977281
19534,2.5067242873136277
19535,2.737015319616629
19536,3.706620486924878
19537,1.3749831810465225
19538,3.419889983377371
19539,3.228412402485799
19540,1.39494921772579
19541,1.9612261686836143
19542,3.1280289190802435
19543,2.751762162225491
19544,3.4071675437475974
19545,3.0771751327167465
19546,3.2804887289682982
19547,2.3407273511327027
19548,2.7935913733875624
19549,2.502403054798732
19550,2.3132257679847372
19551,2.577234488751628
19552,2.323703801345196
19553,2.369463366390222
19554,2.565334873969235
19555,3.0405998231103535
19556,3.8708530642553454
19557,2.210873497914701
19558,2.14426330417825
19559,3.800177791857585
19560,3.271815398891624
19561,3.2955719307431046
19562,3.14427863349136
19563,2.610494925986819
19564,3.2611237843973067
19565,2.8822897984174043
19566,2.8429353296390385
19567,3.6452545109423955
19568,2.6383344694860273
19569,1.5591601150914038
19570,2.5866073930137263
19571,3.2256823855995207
19572,2.0707016956712785
19573,4.780218683185282
19574,2.2128302544125598
19575,2.6407313708115696
19576,2.7475570742917617
19577,2.5147491949001375
19578,0.30705408222358355
19579,2.353683720766961
19580,2.556277120029999
19581,2.6615764582997596
19582,0.8712841702002118
19583,0.25478666670088135
19584,3.7301773728086154
19585,1.9431857878086751
19586,3.006745599373621
19587,3.777694956252552
19588,2.55117403141286
19589,3.333211234955396
19590,3.2301272934150718
19591,2.335519250458298
19592,2.8176206872397587
19593,3.1826364595400265
19594,2.21371596648883
19595,2.1139894557670984
19596,3.5552520086297066
19597,0.9746725573265035
19598,2.7272183616263375
19599,3.779380431696984
19600,1.878625754805955
19601,2.0874436035127553
19602,3.0207505542564075
19603,3.662048683495145
19604,4.01029355222464
19605,3.1283705294318196
19606,2.4334535599714346
19607,2.0196130035051723
19608,3.0233439942069515
19609,1.850448895528704
19610,2.928373747010623
19611,4.549516398746036
19612,3.6329789155200256
19613,3.3037709998267917
19614,2.9173291989165255
19615,2.695397066022723
19616,3.4531736711886967
19617,3.3452917441903627
19618,2.6458226197133454
19619,2.7956705574228593
19620,2.5036061484060337
19621,1.3543917270744488
19622,-0.6787619535429066
19623,3.6492117449263253
19624,2.616676757469639
19625,2.6193115280020973
19626,2.7755873983656683
19627,2.5759028469961676
19628,3.3632196764523408
19629,1.5734860162055258
19630,2.149999758324899
19631,2.3867477918003352
19632,2.853995580172709
19633,2.8141022590438003
19634,2.173923766424517
19635,2.594985874974287
19636,2.4306529114468463
19637,3.6313625592509537
19638,5.002212814352125
19639,2.7409449502265906
19640,2.8720308756617627
19641,3.831073387209289
19642,2.8304912566976985
19643,1.6938983279438524
19644,2.585001326320573
19645,3.7128532042205507
19646,3.6608741078236475
19647,2.836118370793725
19648,3.717757050465841
19649,4.101613844083143
19650,2.7305877479454748
19651,3.6396694755802343
19652,3.469931844730719
19653,3.897594757047612
19654,2.753164641772989
19655,3.2585463641031214
19656,3.1962189138636505
19657,2.9786069892089273
19658,3.20593995819949
19659,2.2884432394690175
19660,2.7867719215269786
19661,3.5076408504743952
19662,4.955697146671061
19663,3.7598343377736754
19664,1.3755943375816975
19665,2.6565512417818136
19666,1.1933995913272804
19667,1.752783196600724
19668,3.0561350700533008
19669,1.6785712649001503
19670,2.1129641305268825
19671,3.147483246640974
19672,2.3086098593017805
19673,2.0963332261087095
19674,3.4263686117987593
19675,3.545266368956164
19676,0.8389616785823563
19677,3.3747673893527397
19678,1.88749758450574
19679,0.5275582672746714
19680,1.7799720018480312
19681,4.055832257892059
19682,1.7894794289637388
19683,2.5574947132576775
19684,3.2261403932618764
19685,3.038258992227051
19686,2.4977168457153116
19687,2.0511550149393587
19688,2.6127452419327586
19689,3.236589601785336
19690,2.620109789783988
19691,3.4878307113008753
19692,2.487248061666752
19693,2.0360118477061016
19694,2.014705956236483
19695,3.162857201431355
19696,2.8370469622510757
19697,3.7253297751000507
19698,2.930443819047635
19699,2.9507141123764127
19700,2.5688204807538075
19701,3.9948078157090365
19702,3.10381617743015
19703,3.5419384510289986
19704,3.609640881868935
19705,2.009956402066345
19706,4.114528192480777
19707,2.870591479629027
19708,2.9652639858451497
19709,2.1708029967776157
19710,1.7203945002198118
19711,3.1992388481575857
19712,1.495790549977495
19713,3.6523267361539715
19714,3.569172486726849
19715,1.3431851774549561
19716,2.1700721786225547
19717,1.8104401011607676
19718,2.4398171621001463
19719,2.4307325794931725
19720,2.12341841635283
19721,2.4314781003105406
19722,2.590227422144789
19723,1.9906852219876539
19724,2.1898570346341337
19725,2.778231137458044
19726,1.2771889533065983
19727,1.973655680928358
19728,3.1732922937606873
19729,3.4379299300629937
19730,4.203655199328883
19731,2.1438228705966376
19732,3.3647720669533703
19733,2.6120035506414743
19734,2.684782368360272
19735,3.58419343290484
19736,2.745943083651638
19737,3.5044211869787607
19738,0.7610521198924571
19739,0.4211864511939498
19740,2.5289775062436997
19741,1.9309995421778026
19742,3.039039275809233
19743,1.6541888479961229
19744,2.704828057287319
19745,2.2250164642517163
19746,2.93056415484482
19747,3.500044369984102
19748,2.7126147885235574
19749,2.1218075999079047
19750,2.3803950644012963
19751,0.6031216592318231
19752,1.8429486636138288
19753,2.3853864944745093
19754,3.4102265608881637
19755,4.25122982942294
19756,3.916032673991234
19757,2.4274039129174203
19758,2.2752450982931083
19759,2.2817001302796065
19760,1.6326506360119253
19761,2.902491321710243
19762,3.26649358185228
19763,2.8370503853169042
19764,3.5455939256066
19765,2.861815323677546
19766,3.0490266375297246
19767,1.9030834380721107
19768,2.6782252914423816
19769,1.6910974876527998
19770,2.457953009250586
19771,0.7938973213611351
19772,2.9829826901391625
19773,3.1514496587585774
19774,3.7190897027940246
19775,2.086847791293568
19776,2.1251772774540303
19777,2.953833621542531
19778,3.4311380772210143
19779,3.00177466584955
19780,1.4217707693997954
19781,3.7984843209713124
19782,4.230879848933981
19783,2.1306365971883663
19784,2.714697874559257
19785,3.057132148008788
19786,2.41317150970307
19787,0.9461286142755658
19788,2.6274505626081646
19789,1.9932669765796356
19790,1.8673374930952094
19791,4.286710158635011
19792,2.332212532856816
19793,3.343601782854685
19794,0.11780475725995831
19795,3.3885933699329343
19796,3.3470921481388207
19797,2.8278140238753022
19798,2.134504612374269
19799,3.823627911612164
19800,3.1257092130099458
19801,2.2819082329097466
19802,1.7831612617901615
19803,3.652625064348637
19804,2.451902510718135
19805,3.298336174751751
19806,0.5551327876342641
19807,0.31868267305269576
19808,2.732249400087496
19809,2.514182881788748
19810,3.8803687632262727
19811,2.5734809219609542
19812,2.2797298515316853
19813,2.511964451632578
19814,4.406651286337117
19815,1.5923846994060076
19816,2.658945119538913
19817,3.185663451811088
19818,2.1248341656471417
19819,4.691857080965094
19820,1.88860911269556
19821,2.7369213416732734
19822,2.484032501926601
19823,2.9898046776997504
19824,3.6751437073666327
19825,3.83660743399188
19826,3.6857914766629616
19827,3.0019940103266194
19828,1.3501740996332008
19829,2.7444998630429756
19830,4.3406827344751004
19831,2.9555199380185417
19832,3.175684052233362
19833,3.1049870586339985
19834,2.8059796331377647
19835,2.8009433256714003
19836,3.8344868448809244
19837,1.1830597260846016
19838,2.930539206206415
19839,2.882553879772784
19840,2.315639598743089
19841,3.2287808288984623
19842,3.8180090613007045
19843,2.1799509159589903
19844,2.6076739052084292
19845,1.4767657237339238
19846,2.5252130504246817
19847,1.2424266954119918
19848,3.3439883410799465
19849,2.2263684244572026
19850,1.6232888110525745
19851,1.5403711893276193
19852,1.8359442103411616
19853,1.821280571230001
19854,2.501326620579427
19855,3.841063724795498
19856,1.8744505751598055
19857,3.4595395431649196
19858,2.65892038477432
19859,2.50725933282578
19860,3.1470266656268793
19861,2.8162501268518527
19862,2.367380053311947
19863,3.0309520869649127
19864,0.9382827941471295
19865,1.0810041849899665
19866,4.334861166380649
19867,2.509179553813252
19868,4.440309460846838
19869,2.9949968277533356
19870,1.5607949369935061
19871,3.2402353832101762
19872,2.9653347641054513
19873,1.3850618224164792
19874,1.7735491539900332
19875,2.3246351340402636
19876,1.7360278108625145
19877,2.486850383968473
19878,2.349780491926595
19879,1.708069925556184
19880,2.4526857127537625
19881,1.2537736694064923
19882,3.112584653929251
19883,1.624888868510423
19884,3.3174359038997387
19885,1.2190539222555472
19886,2.6929674762827087
19887,3.54395812048498
19888,2.6832101816803893
19889,3.7628718257475335
19890,2.884385570657588
19891,3.775584767477041
19892,2.2316580091188287
19893,3.11603946109526
19894,2.720707195636596
19895,4.987716603919368
19896,3.289939400069032
19897,2.2829336386772696
19898,2.4188701283337783
19899,0.946417262756964
19900,3.4479672127567054
19901,3.1303468397305503
19902,1.7809201327304698
19903,2.529353747324667
19904,3.670140131896795
