Id,Rating
16801,3.343852136232644
16802,3.1861404510044107
16803,1.9430497241784586
16804,3.902905356734607
16805,3.1938864091209815
16806,3.18777252456045
16807,3.3697327684861342
16808,4.243279853060385
16809,3.918685693908103
16810,1.7551415924650466
16811,3.3426071652458
16812,2.970951690065106
16813,3.8008111929972306
16814,1.9617797560457553
16815,3.2308035079863178
16816,3.8097414939858925
16817,4.364902046049888
16818,3.97587314255431
16819,4.436881006025475
16820,3.6179724756836227
16821,4.266435538063671
16822,4.0557414418736775
16823,2.9730807949905502
16824,3.2464418223022684
16825,4.256930118916838
16826,3.550245957422659
16827,4.171668139407458
16828,2.5985279090086917
16829,4.307515765391325
16830,2.484410230989487
16831,4.472105412180774
16832,3.8107300110100573
16833,3.326142345841556
16834,3.4990464842202256
16835,4.018000716786507
16836,2.512900972140547
16837,1.9158360748072796
16838,4.207807047453382
16839,4.322786612632871
16840,3.1626293229104365
16841,2.630635889473577
16842,3.6394606110054566
16843,1.1548474355623999
16844,2.5085936455580766
16845,4.723171858561758
16846,3.924621862024231
16847,3.2704144581110564
16848,2.7888691972604325
16849,2.518641516827337
16850,3.378471285047686
16851,4.210697045749241
16852,3.459276980238597
16853,3.966929529565968
16854,3.8485468754513756
16855,2.895901949231414
16856,3.5839697327883195
16857,3.2427783287114256
16858,2.8813264795267073
16859,3.679191600173461
16860,4.157104291661046
16861,3.9685806163376225
16862,3.5469099365873826
16863,3.2957399054368195
16864,2.2821690610896277
16865,3.775035893361535
16866,3.8275732343738107
16867,3.3550292705962055
16868,3.5160121891192855
16869,3.435411359536342
16870,3.3159052661548176
16871,3.7825600848395737
16872,3.4076647345214375
16873,2.840790974379716
16874,4.115550362399986
16875,4.0281083133652995
16876,3.047496538247666
16877,4.323088678263506
16878,2.5448012308643135
16879,3.7625850739993774
16880,4.004848760027719
16881,4.508909178041317
16882,2.796426985163319
16883,3.0757437623283823
16884,2.992712065778708
16885,3.8027968862211976
16886,3.2957648674410867
16887,2.9926304150792964
16888,2.512758014143555
16889,3.4359220068119374
16890,3.9302290280811407
16891,2.245376118910849
16892,3.916204864809209
16893,3.1599799579358874
16894,4.247446852859257
16895,2.7593873180345705
16896,3.775652719565657
16897,2.0549546066189315
16898,3.048710231488094
16899,2.9097394939096737
16900,2.6375171507377355
16901,4.063896624134333
16902,3.9681381641015623
16903,2.371219204767422
16904,4.140220153824965
16905,3.8668385850692877
16906,3.3887134828394148
16907,2.684739164363075
16908,3.676428209853498
16909,4.721802361397583
16910,3.978947514955603
16911,4.61841197191338
16912,4.320582723274432
16913,3.5785161793915963
16914,4.124861312579643
16915,3.935552153041898
16916,3.1756982020255156
16917,4.205711242452451
16918,2.65086183443725
16919,3.6379034653429745
16920,3.1570439240357175
16921,4.144284084603335
16922,4.648047118295636
16923,4.225816853930787
16924,3.889539754344816
16925,2.4180405477659392
16926,3.707370841905484
16927,1.8804609842527507
16928,4.887630235712319
16929,3.7737699442640884
16930,4.311900684132776
16931,4.708055782728871
16932,3.0041580061574686
16933,4.293035417707039
16934,3.1372439920344526
16935,3.1860028789579338
16936,3.957353604790831
16937,4.5538363245867854
16938,4.1554092917966345
16939,2.628305187352945
16940,4.171291420256057
16941,4.786164696509251
16942,2.161800162377302
16943,4.155420312392424
16944,3.303863194627053
16945,2.763456231816092
16946,4.027620666097973
16947,3.0402557748912895
16948,3.8963582289102225
16949,3.222855128503461
16950,2.9827447104214238
16951,3.9326701984175543
16952,3.181802029611377
16953,3.9526932072524428
16954,3.4280248655686076
16955,3.7730069266112833
16956,3.3258276811714986
16957,2.7188280339537223
16958,4.626082859673333
16959,4.366606379431469
16960,2.8892686101717477
16961,3.5704527163963324
16962,3.4946619095687432
16963,3.944052060279447
16964,3.0684723625321464
16965,3.9567794312391227
16966,3.3807321898604172
16967,2.27421013078565
16968,3.791878207423701
16969,4.316029849692516
16970,3.27905308616797
16971,4.1800860781811995
16972,3.094868445684722
16973,2.885299701720412
16974,2.7820965388339536
16975,3.733767862244699
16976,3.856295056672149
16977,3.8102815241034986
16978,3.116681742212517
16979,2.9945437742702135
16980,1.8626948982599023
16981,4.01687601195861
16982,3.0267677932298405
16983,3.9528214577753014
16984,3.0370585534449237
16985,3.748969556210007
16986,3.830687257056964
16987,5.585949343762258
16988,2.6200819290071697
16989,3.8012032532708697
16990,1.6590095772455582
16991,4.745986407686518
16992,4.294572833375132
16993,2.9031504393925176
16994,4.202921602082026
16995,4.730243440042238
16996,4.942462723992436
16997,2.9162599139223433
16998,3.674302325318935
16999,3.4125069300828668
17000,2.692270192371267
17001,3.3237729588698794
17002,4.281881472976408
17003,4.436248652349806
17004,3.33131006247228
17005,3.950920870768494
17006,4.342303677421804
17007,3.678516627436835
17008,4.53134690438172
17009,4.245727430291083
17010,1.869756208516252
17011,3.232366347394194
17012,4.580757430886886
17013,4.104016712412355
17014,3.5837082524977553
17015,4.095853041894772
17016,3.907802049244494
17017,4.7243262287014645
17018,3.943310383137803
17019,3.1695838260337874
17020,3.7841365851111908
17021,3.8994761660817754
17022,3.3362950867602947
17023,2.117666090628119
17024,4.7041020133969
17025,3.358091905341525
17026,2.24886157977063
17027,4.043643770852768
17028,2.4426696779590515
17029,2.410878084073218
17030,2.5164080318606703
17031,3.143501952554514
17032,2.712483427053764
17033,4.159907628931374
17034,4.230704757685216
17035,3.7515536618612426
17036,3.8395524278890147
17037,3.5056218510065387
17038,4.583034490349057
17039,3.623076954057603
17040,3.4893291124878654
17041,3.684520636959786
17042,4.806513318836662
17043,3.0293458506910915
17044,4.236290322053277
17045,3.9058655311834394
17046,3.6383132735144175
17047,4.6174426235329085
17048,2.67404304143266
17049,3.9458092439886165
17050,3.6749088607326468
17051,3.898656065628218
17052,1.9758475442940573
17053,3.9485807912263104
17054,3.9883854182602736
17055,3.682914627202204
17056,3.6461768789571862
17057,4.6528283053278265
17058,2.4659884736983666
17059,3.035317580762456
17060,3.66775459730548
17061,4.069023138553279
17062,2.7768693982523187
17063,4.115926212890706
17064,2.5089494629632103
17065,3.855006196921593
17066,4.390530858467532
17067,3.580332330484235
17068,3.441756860741722
17069,2.91597372373674
17070,4.510369979460368
17071,3.8755410423161263
17072,2.963907949765885
17073,3.250966896145458
17074,4.512113504570729
17075,3.648495780314559
17076,4.143466934792783
17077,3.372893110381592
17078,4.221254668913351
17079,3.2415406865082743
17080,4.317498474788866
17081,3.734855066675141
17082,4.32630034139571
17083,4.370706342093007
17084,3.65916289067366
17085,3.0788520397221513
17086,4.8610959620548595
17087,3.5761290231762715
17088,3.661285368567799
17089,4.510261142931335
17090,2.8551538005494406
17091,3.4379844666363453
17092,2.9357540028014038
17093,2.8809094945469536
17094,3.9164998372696838
17095,3.9630071334399597
17096,2.770623257220303
17097,4.381245129732456
17098,3.581489638215653
17099,2.818435469288557
17100,3.319040132140189
17101,2.9061443590991396
17102,3.6399419846661942
17103,2.7091167844320525
17104,3.5470636107951687
17105,4.362213230144662
17106,1.7759566124489494
17107,4.1323105329183925
17108,3.799088298440847
17109,2.091528644473745
17110,3.2480858278153595
17111,3.480117616974788
17112,3.9095737108708613
17113,3.253298142445146
17114,3.3556276400696508
17115,2.6989639733597675
17116,4.059642187056639
17117,3.7436190735591026
17118,3.4619054954018824
17119,3.4612999468484524
17120,4.06915837559026
17121,4.116852886833214
17122,3.3221165922067604
17123,2.70078999326344
17124,3.560867559711821
17125,2.917677936541874
17126,2.5912712219772276
17127,3.2624758983861915
17128,2.383233928185385
17129,3.7269929457202102
17130,4.638571892290889
17131,4.274096330504175
17132,4.0810503920427905
17133,4.03570691991312
17134,3.4331698878185906
17135,4.121094467536079
17136,4.971943781614511
17137,3.3092622174402093
17138,2.032908294171492
17139,4.305421853303368
17140,3.5734465146693517
17141,3.906458424680275
17142,4.478385233693772
17143,3.7402082209632903
17144,3.44665526782856
17145,3.472455413091921
17146,3.5948916858904783
17147,4.080379591353569
17148,3.9526634258999147
17149,3.22234710065708
17150,2.725346141464567
17151,2.9661839742450278
17152,3.3386012761825077
17153,3.5461964044610816
17154,3.731651670310617
17155,3.0316880865481703
17156,1.9637147395661694
17157,3.2584389845672477
17158,4.351867183031314
17159,4.3697893785993855
17160,4.322196055087726
17161,4.107208743253164
17162,3.952818513840368
17163,3.7158117475824683
17164,3.4307447562566606
17165,3.1437454512512493
17166,4.125517773932289
17167,4.0956970322131
17168,4.970171826158133
17169,4.215685396240496
17170,3.665816899411724
17171,4.615983642565698
17172,2.876550851949134
17173,3.910177715642804
17174,4.7096711799266675
17175,3.472197619684239
17176,3.1759274406820643
17177,2.166251948720934
17178,3.824986169904982
17179,3.888674502466405
17180,4.261312822976812
17181,3.2903545681965842
17182,2.3880247226889257
17183,3.826066587140606
17184,3.492078497800261
17185,3.72373944104139
17186,2.6146721787941014
17187,3.0107983438853747
17188,3.340095225099856
17189,1.8713784205903607
17190,3.586241876653324
17191,3.2850610738777184
17192,3.393117850902715
17193,3.3248348568269313
17194,3.9564521630469747
17195,3.4686751752021165
17196,3.127052816410317
17197,3.5592306769544324
17198,3.2898573070935857
17199,3.562922907448498
17200,4.256765603864023
17201,4.3969403293223275
17202,4.52163842066122
17203,2.1972507002668116
17204,3.937383205061063
17205,3.957102755505991
17206,3.9092529868552908
17207,2.875836101312118
17208,3.543973890848593
17209,4.124804550968127
17210,4.018362316137328
17211,2.9757708058442334
17212,5.115985692753189
17213,4.037070315111005
17214,3.972831221157707
17215,4.481347590682113
17216,3.657518230449267
17217,3.4537828728323485
17218,4.367330952786293
17219,2.318014746874011
17220,3.0882634810415484
17221,2.576573844953438
17222,4.440596360860119
17223,3.5174811406624222
17224,4.4151041515273475
17225,3.1195565906558653
17226,3.118658633979827
17227,4.0858310593952485
17228,4.231950510417418
17229,4.629537740424861
17230,3.0580734744241074
17231,4.591053167924757
17232,3.18831167203652
17233,2.714591994864074
17234,3.4149353090227086
17235,4.3088835509954295
17236,3.4919787916502787
17237,3.4628825096767573
17238,4.405704078511127
17239,3.45779402571383
17240,3.5761266581615603
17241,2.844834132493584
17242,4.218927999070474
17243,3.3982420981698125
17244,3.703982636510118
17245,4.137722683406498
17246,3.1200383719804003
17247,3.8351430649325993
17248,4.293345928749889
17249,3.2962281380880376
17250,3.366195316354988
17251,3.1799502622000735
17252,3.380325369350649
17253,4.022604567764844
17254,3.1526116015015853
17255,2.7049817468030204
17256,3.6650455299113154
17257,2.9495179320574176
17258,3.046225155039769
17259,3.2461200596220086
17260,3.456127565430878
17261,2.9658084318671745
17262,2.5182534628402635
17263,4.370417268584575
17264,3.8460503627490614
17265,2.6466635272482657
17266,2.1300092739464875
17267,2.258688795574607
17268,4.03830478351918
17269,4.8738467180872584
17270,3.941437053090339
17271,3.984017898813702
17272,3.712963558954202
17273,3.6997400901368853
17274,4.039407943079615
17275,4.822642075393581
17276,3.682865444079811
17277,3.014167824362447
17278,3.629431283734343
17279,4.5571431807380725
17280,4.078294621713038
17281,2.9902683724262284
17282,3.9127304650125816
17283,4.280053861261512
17284,2.7945397821960767
17285,3.282820583733377
17286,4.414852918580045
17287,3.0951920104160644
17288,4.236008439064517
17289,2.487711484677752
17290,3.7845765350858174
17291,3.5124172471157533
17292,2.8263132592620552
17293,5.269776054832481
17294,3.936217685580276
17295,3.9319203134312115
17296,3.3463917996908417
17297,3.983336753548438
17298,3.11807558844566
17299,3.971072039024496
17300,3.882868894935289
17301,3.242611267977169
17302,3.5961197930481132
17303,3.9936339800338465
17304,2.734850517942763
17305,4.003435574005284
17306,3.9599834098224815
17307,3.746454084531064
17308,2.8792522574507466
17309,5.139302827833982
17310,2.601454903195837
17311,4.474332355231184
17312,4.332738548707756
17313,3.7129743773032557
17314,3.000537099975687
17315,3.7394186734706056
17316,3.827883941486874
17317,3.663256401240478
17318,2.0770435874896394
17319,3.306890553001981
17320,3.22026889466251
17321,3.908523142083699
17322,2.644214811253336
17323,3.702195285049263
17324,2.9578331295893046
17325,3.791049277848728
17326,2.9939717311729726
17327,4.204170736005223
17328,3.690947231831974
17329,2.9872419769114438
17330,3.8672967326231027
17331,3.062817603730659
17332,4.187281186414373
17333,3.459355905181474
17334,3.6110046976493178
17335,3.8209973780493733
17336,2.910217342873978
17337,2.749153403475538
17338,2.997792882581658
17339,3.630425463606415
17340,3.3999924984881487
17341,3.5723069529258913
17342,4.522824896952949
17343,3.885616546292279
17344,3.1842286779410713
17345,3.4533789074010066
17346,4.367015876703637
17347,3.6715174879091346
17348,3.859458123352976
17349,4.258220343682622
17350,3.36553743228551
17351,3.3647160423027427
17352,2.595465916001833
17353,4.65401344079373
17354,3.1327133217790144
17355,3.431123567198663
17356,3.4912952119515173
17357,4.445479872808579
17358,3.7048317919154745
17359,3.6337634168403463
17360,4.101182776722723
17361,3.9970660396055693
17362,3.844464090370451
17363,3.2506922049238227
17364,3.646087463222218
17365,3.429968763391314
17366,2.64257662872493
17367,3.579235164074172
17368,4.285542478351604
17369,3.5191279091041245
17370,2.778690978816728
17371,4.519971684154778
17372,2.5242919426602852
17373,3.9388232644182026
17374,4.018336209313147
17375,3.4997147166811566
17376,4.455316812392921
17377,3.0160059358259086
17378,4.83385664544585
17379,3.4564624684090592
17380,3.3197224212199985
17381,2.814519915055491
17382,3.4300471577609155
17383,4.036957134949053
17384,3.160135256762285
17385,2.3192769672576916
17386,2.790969222984178
17387,3.2904437123972285
17388,3.4276397515644366
17389,3.5560078409411218
17390,3.464004012161823
17391,3.4648435186137765
17392,3.1379790818905
17393,3.4839952333331263
17394,3.3003401556451464
17395,3.163500523180315
17396,2.8956153983610444
17397,3.0869731308386803
17398,3.1894254081906297
17399,3.7387408259890917
17400,2.692164616665072
17401,3.6401950062659325
17402,3.31982858377787
17403,3.692765436890833
17404,3.6985188989735267
17405,3.417407400178826
17406,1.620998155645147
17407,3.347681138522547
17408,3.2536619499041355
17409,4.298607631982711
17410,3.6820221982892107
17411,2.9731972356473313
17412,3.245676016130705
17413,3.2273326726585094
17414,3.96250583835309
17415,4.54663845211016
17416,1.7725900671070964
17417,3.699644770825657
17418,3.7995191369939656
17419,3.622396031874971
17420,4.42912831871374
17421,3.007238948432602
