Id,# Rating
12670,-0.48548250728410774
12671,-0.5566721483270476
12672,-0.02558676198434694
12673,0.39132487341116534
12674,-0.06661870584062948
12675,0.28981247508660235
12676,-0.09931585854997
12677,0.5142148785994224
12678,-0.3039914330523399
12679,0.6747007572451347
12680,0.18124098682652995
12681,0.02388080062384038
12682,0.03311099805176169
12683,-0.4767735852643313
12684,-0.1553076538711481
12685,-0.31836971522684576
12686,-0.40435563458402224
12687,0.3604950137748073
12688,-0.7038971779716147
12689,0.4793795605855088
12690,0.633178422680879
12691,-0.1507523113821076
12692,-0.08814694858189111
12693,-0.20138456217030087
12694,-0.06305103066258973
12695,-0.6836421974374576
12696,-0.5682005943091446
12697,0.3880501059165807
12698,0.4879960747271328
12699,0.19732659492139012
12700,-0.16092756345426001
12701,0.7271867266304627
12702,-0.13636584434813168
12703,-0.0008657008529062385
12704,-0.19120871038986398
12705,-0.08537380278270829
12706,0.039584878877970284
12707,-0.08628070791701828
12708,-0.7732732274508156
12709,-0.6873322731275658
12710,0.20749581208587012
12711,0.6223859105576537
12712,-0.18911554010769271
12713,-0.2309636631368983
12714,-0.1124634673978958
12715,0.018251186351016222
12716,-0.00044816584698305725
12717,0.07953064609999624
12718,-0.13637696036082275
12719,0.8244957333364197
12720,0.33988301592861775
12721,-0.39378830056026204
12722,0.49536608349831096
12723,-0.5818332082214617
12724,0.1686448355919146
12725,0.47540639216142866
12726,0.2931851732846535
12727,-0.40181637081656396
12728,-0.18424963710933115
12729,0.45956887650022055
12730,-0.5900805237032455
12731,0.2458199861299952
12732,0.3130318319496848
12733,0.3426807182005464
12734,0.21374963511495884
12735,0.651368972673545
12736,-0.015865127975086823
12737,-0.6183217227605884
12738,-0.6981629447702157
12739,-0.5657244971055453
12740,0.17016550643238634
12741,0.3084200066561424
12742,0.13037297276074586
12743,-0.04037656835965524
12744,-0.33418345029061025
12745,-0.7708094776387785
12746,0.00235366143536544
12747,-0.3399039242365726
12748,-0.5771599432999849
12749,-0.31987062215438283
12750,0.20872717265567353
12751,-0.4135236271261997
12752,0.14425238667540907
12753,0.12877141457006053
12754,0.0918562060404491
12755,-0.12383433975275772
12756,0.10818175133813814
12757,-0.00948893267494786
12758,0.015436438158748388
12759,-0.22248069253157843
12760,0.5858301512362256
12761,0.004891483793958259
12762,0.37964688531239305
12763,-0.15509228214556253
12764,0.027372728306823323
12765,-0.2616161070898994
12766,0.14348151872507942
12767,-0.5734983965643252
12768,0.22062766291751443
12769,-0.47081562950082545
12770,0.0320602920016276
12771,0.24565731842107605
12772,0.6130712682011314
12773,0.790562975974755
12774,0.4258716885027948
12775,-0.043597957573830434
12776,0.12631244640224432
12777,0.07266701988153573
12778,0.7389624825104797
12779,0.4268339962060453
12780,0.12048524053311913
12781,0.43870431800849313
12782,-0.4601323516019094
12783,-0.6721381254990259
12784,-0.2726259102734458
12785,0.6179492267519996
12786,-0.358756833124834
12787,0.4478211940831467
12788,-0.1478747687000798
12789,-0.12018162923271852
12790,-0.5338177122430716
12791,-0.13717211050916867
12792,-0.05094572349332724
12793,-0.527732018547714
12794,-0.34192118583448633
12795,0.6699962598866215
12796,0.05026794015986619
12797,0.026423423079149886
12798,-0.2241806182356456
12799,0.37067850370052896
12800,-0.2668951699307182
12801,0.7655757463502572
12802,0.07562234646301703
12803,-0.5286101508969318
12804,0.011968741133343671
12805,0.979032052275237
12806,0.7644877008475394
12807,-0.3317665558613519
12808,-0.09310591728629569
12809,-0.18737532734056098
12810,-0.9802524735388148
12811,-0.9673996502157197
12812,-0.05917180945863765
12813,0.5086271420962255
12814,0.1395811943031873
12815,0.03332835480086662
12816,-0.3334941407824537
12817,0.055593483479801635
12818,-0.025748148713282744
12819,-0.26166991003155515
12820,-0.08507084439095075
12821,0.6508226773529623
12822,-0.01061251081789651
12823,0.3659155512635077
12824,0.36746259199855164
12825,-0.49628451506254134
12826,-0.38742567331617883
12827,-0.006129434448369206
12828,0.575648193868449
12829,0.19129129470948575
12830,0.3760583741293406
12831,0.071819610976865
12832,-0.25548887820826316
12833,-0.3144504593587538
12834,0.20992481295041282
12835,-0.47157423013096966
12836,-0.5299102806580768
12837,-0.02006298296131558
12838,-0.745244186004459
12839,-0.6837178300474801
12840,-0.11316417571719703
12841,-0.7119223448629776
12842,0.30652867020445784
12843,-0.020417206640004956
12844,0.09766590130490337
12845,0.2628347905010677
12846,-0.8317266150417534
12847,-0.6422856679566434
12848,-0.17912057215980007
12849,0.22985428874881136
12850,-0.3826629509306357
12851,0.7199092116870542
12852,0.27845646302324484
12853,-0.2584866767152236
12854,0.12184164722993757
12855,-0.1603073699198934
12856,0.7071333305259131
12857,0.726812542616122
12858,-0.7568024289674045
12859,-0.23249346931861511
12860,0.7462916365372559
12861,0.3023037508562229
12862,-0.035774279677600045
12863,0.046389579127569316
12864,0.9109749138833021
12865,-0.3352189386457266
12866,0.14358321619000247
12867,-0.43496333093038675
12868,-0.2304902325946726
12869,0.1066300845151368
12870,-0.3691903348605652
12871,-0.45066887064358413
12872,0.19188921346894378
12873,0.5164361121157472
12874,0.5791880727643969
12875,-0.20715102742238284
12876,-0.3166319441985162
12877,0.0160088552361833
12878,1.4282005923868457
12879,-0.41534656232538203
12880,-0.2507827042662182
12881,0.07396561293311042
12882,-0.142857036018184
12883,0.009999777717834744
12884,-0.3365163020586025
12885,0.12439191423171458
12886,-0.462856971854278
12887,0.11927145978733387
12888,0.2744955744562912
12889,0.5413365467767459
12890,-0.615760659017478
12891,0.5950886194319635
12892,1.0037663648132589
12893,-0.8581613119836384
12894,0.45133451549803677
12895,0.045845211734345935
12896,0.08485049827626996
12897,0.7946564028752335
12898,0.5179117301975289
12899,-0.9475408830223911
12900,0.16481705091646626
12901,0.8947437000321924
12902,0.0841352435199852
12903,0.367260486834874
12904,0.8091940544280154
12905,0.6630405478618788
12906,-0.3611870233514915
12907,-0.08738416308363195
12908,0.4431065068881822
12909,-0.7040432037083432
12910,-0.46524921010010023
12911,0.06419324316254352
12912,0.15188803185423658
12913,-0.414844789931275
12914,0.9421930443232622
12915,-0.5559708983692364
12916,0.7614185115117117
12917,0.24580753230616412
12918,0.2923050500192372
12919,0.010090486306943428
12920,0.5639057219167168
12921,-0.27382567151944415
12922,-0.1438068162405785
12923,-0.11871226285750433
12924,0.1344429383841529
12925,-0.33030770722931063
12926,0.19384538078780858
12927,0.3686781959299642
12928,0.4083253301755201
12929,0.3188055621894864
12930,0.10864024590777925
12931,0.0523260814052931
12932,-1.1982474978766466
12933,-0.542363001937439
12934,0.551821218554049
12935,-0.6778398883203137
12936,0.045239462960433255
12937,-0.21152363346532796
12938,0.5740685027523801
12939,-0.15482431489227766
12940,-0.013228925261740429
12941,-0.08459579743263347
12942,0.2780079906697667
12943,-0.49061975839857985
12944,0.04665234735706492
12945,-0.11195498071458669
12946,-0.30534658350624566
12947,0.9852635115799484
12948,0.3115859514405205
12949,0.5044920921135525
12950,-0.5600454837792495
12951,0.5846557855929293
12952,-0.8329195191384423
12953,-0.40780454190404397
12954,0.30768395068223775
12955,-0.7910247239618103
12956,0.01132685606318273
12957,-0.1555265329713185
12958,-0.41329863891286245
12959,0.03540010313777648
12960,-0.3970502187611295
12961,0.5528821599411453
12962,0.16539445781785816
12963,0.38953060180252747
12964,0.2926035583047537
12965,-0.564613444280719
12966,-0.14619527127811457
12967,-0.44339731202785054
12968,0.30525534263047005
12969,-0.3087419655078714
12970,0.22163444237769872
12971,-1.0762806949524886
12972,-0.0808773669101744
12973,-0.050841683395481445
12974,0.06255857868028558
12975,-0.29281784991628673
12976,0.23679997933973285
12977,0.14649258491486233
12978,0.18372107654494746
12979,0.3444151943447284
12980,0.8861100078410202
12981,0.9250149562604769
12982,-1.6026585336613284
12983,0.9946082865507729
12984,-0.040145853874002976
12985,-0.4498479581137239
12986,0.41126944680728017
12987,-0.20525662890548962
12988,0.27201519029393695
12989,-0.008840958657245258
12990,-0.06289747374963041
12991,0.2584891768951678
12992,-0.25928472395386865
12993,0.12847011710700476
12994,-0.9847547852669293
12995,-0.2812739172338207
12996,-0.32444022712105713
12997,0.5078544537503434
12998,0.7790920913495051
12999,-0.031938113516283284
13000,-0.6900593999541182
13001,-0.8709135175868487
13002,-0.23212268858769686
13003,-0.3001682920842761
13004,-0.5337044932976001
13005,0.1313606868168289
13006,-0.15247051183527022
13007,0.19459939020743772
13008,0.34395604580602673
13009,-0.909866514547104
13010,-0.31673594719567433
13011,-0.04971562834190007
13012,0.08160259232969173
13013,0.015217147388254859
13014,-0.11398011058652373
13015,-0.08935459536221732
13016,0.39684849371983716
13017,-0.36789043178559827
13018,0.37147432311012013
13019,-0.35878923090031484
13020,0.6394332496726184
13021,0.006995080792504288
13022,-0.1800358375932601
13023,0.6488208298179314
13024,-0.47063813909146424
13025,0.026353133616703068
13026,-0.18696201883949362
13027,-0.11258368649965325
13028,-0.5179823405268053
13029,0.18678435699459608
13030,0.025881021849581368
13031,0.12241579563966741
13032,0.7098296123172538
13033,0.7178138240035905
13034,0.04572420947331565
13035,0.3226902459651053
13036,-0.6521077541359878
13037,0.0011121713069001643
13038,-0.14698377385840172
13039,-0.05561105080546713
13040,-0.030226860405287093
13041,-0.10726521717248783
13042,-0.6145400672363187
13043,0.5312724815713875
13044,0.10308225697347267
13045,0.47041276315468683
13046,0.7357097869094561
13047,0.5670463243433216
13048,0.40587542419857187
13049,0.06584187628006685
13050,-0.1506308657536249
13051,0.45675114028640423
13052,-0.5656305841914135
13053,-0.5514041446110808
13054,-0.2011881764092351
13055,-0.6334535457952325
13056,-0.8368960658246953
13057,0.7571765536466176
13058,0.004525627781400682
13059,-0.1718371725524692
13060,-0.28287170998089983
13061,0.24251686663970076
13062,-0.022648920685406974
13063,-0.2767054009874612
13064,-0.4389158409934984
13065,-0.3979191351200537
13066,-0.4198789833792869
13067,-0.24346028257480248
13068,0.183051474310799
13069,0.32248892463819007
13070,-0.16528285193181677
13071,0.35466980558035294
13072,-0.24841011071909108
13073,-0.14732660113458174
13074,0.5301634717892453
13075,-0.22808213980517514
13076,-0.8816080703231769
13077,-0.26909719378169106
13078,0.9105305603657355
13079,-0.42535987568916134
13080,0.130356406422692
13081,-0.14850689825526253
13082,-0.1479676238159945
13083,-0.5996386729740021
13084,-1.1401861491893055
13085,0.2863414142695196
13086,0.4583683822667993
13087,0.35882295282531884
13088,0.01682444062552662
13089,-0.3885762019364592
13090,-0.18246210682042172
13091,-0.2654146263943764
13092,0.4041897732710126
13093,0.010615250768778173
13094,0.3430793777393817
13095,-0.10832134701656573
13096,0.1098642274610097
13097,0.006629542719319422
13098,-1.0758498891927597
13099,0.007225078521511503
13100,-0.24735057319346077
13101,0.5885123529255384
13102,0.0013354220133501807
13103,0.040575406974685584
13104,-0.24921265081245725
13105,0.03199205841869212
13106,-0.028562956494610305
13107,0.02394992049643663
13108,-0.6591664075928653
13109,0.14479894385753433
13110,0.30459850224941
13111,0.7124141408750746
13112,-0.02010551231244077
13113,-0.09491116278203686
13114,-0.08431529862457326
13115,0.1352169898378514
13116,-0.010824211881525417
13117,-0.7539103660601172
13118,0.6478728173233257
13119,0.12055633051257954
13120,0.4243378843731488
13121,-0.5145546530435257
13122,-0.6980606423339538
13123,-0.3250285954619036
13124,0.3344411837668317
13125,0.33385502201665246
13126,0.32907284123672975
13127,0.07338241912593521
13128,0.018481905331799484
13129,0.868698925892023
13130,-1.1325833304740798
13131,-0.8704102596035272
13132,0.011833677299129623
13133,0.6341479379366468
13134,0.3927126959975375
13135,0.2742952950035531
13136,-0.10275631492165727
13137,0.29712026596029034
13138,-0.0739310999289183
13139,0.4171576005688877
13140,0.05126249329310321
13141,-0.4449861075113796
13142,0.11827187313675912
13143,0.1347810269327507
13144,0.4789626761779961
13145,-0.8207831596290762
13146,0.25317778433046734
13147,-0.003706354986099645
13148,-0.4043185495654456
13149,0.07512648378789917
13150,0.2302056802402183
13151,0.31260141817004944
13152,-1.2491832746768954
13153,-0.06367550940405493
13154,0.3225836341560094
13155,-0.28162245951583603
13156,-0.2649644825012433
13157,0.39833071069089904
13158,-0.17893604321970782
13159,-0.12682901745843095
13160,0.500676582659784
13161,-0.3816886035443263
13162,0.031242647594218204
13163,0.1158605360600374
13164,-0.5079197821257512
13165,-0.11695602858440657
13166,-0.28395580872933723
13167,-0.42820408622835254
13168,0.48620802248243133
13169,-0.5495380509513982
13170,-0.34883448092663294
13171,-0.014332347075636253
13172,0.5733022595999452
13173,1.1992334604366774
13174,-0.3243317021971818
13175,-0.4240208535960804
13176,-0.9851881518792858
13177,0.30823821546156366
13178,-0.015094958276936278
13179,0.28961340259970364
13180,-0.4242755956010242
13181,0.6851445868816759
13182,-0.03782559700278188
13183,0.29808304191046714
13184,-0.6633019618150623
13185,-0.18359711146831
13186,0.08263372529017059
13187,-0.12221294399480898
13188,0.29915632898846095
13189,-0.12516474500223804
13190,0.100926247091948
13191,0.2451828061087189
13192,-0.5432008315902486
13193,-0.1292402224951665
13194,0.1352504880290327
13195,-0.2331231010975217
13196,-0.006823724131519038
13197,0.3667604222847501
13198,0.49065929491574845
13199,-0.024323185931831172
13200,-0.4286166712867938
13201,-0.2651972466770713
13202,-0.538608183249236
13203,-0.2396209785171219
13204,-0.19481747949261588
13205,-0.042366864383730864
13206,0.618791780489457
13207,0.39808150920440516
13208,-0.4391728342601396
13209,-0.13256206461679926
13210,-0.12579993855705018
13211,0.21678194012498098
13212,-0.41269509935777055
13213,-1.1191045987668475
13214,-0.6348026168832938
13215,0.35235378743541373
13216,-0.43035924448829055
13217,-0.30978823589677323
13218,-0.5973690706283233
13219,-0.6200490642522913
13220,0.334433672667738
13221,-0.36662565390560853
13222,-0.31818353106217606
13223,-0.4671424493071472
13224,0.060527318315268905
13225,0.6633152010886979
13226,-0.10187497191200984
13227,0.3458125854998794
13228,0.0946426128697643
13229,-0.84425033660685
13230,-0.41569289609898186
13231,0.16308072669674575
13232,-0.21074043311630347
13233,0.05191078185446382
13234,-0.28241140344229176
13235,-0.6843004095202307
13236,-0.15780480522456372
13237,0.2663637448052482
13238,-0.29414421787203215
13239,-0.21078218830528436
13240,0.07904245117257107
13241,-0.43049051394652776
13242,-0.7075125564322099
13243,0.3712893095273953
13244,0.03723167046700186
13245,-0.6089303546229319
13246,-0.7350369218731305
13247,0.04138258459738792
13248,-0.043396058721605256
13249,-0.33331040521923583
13250,0.2808375594539804
13251,0.541187960565064
13252,-0.11255585752857454
13253,-1.114996571845236
13254,-0.5710126102155535
13255,-0.38281839922989747
13256,0.3693113682129901
13257,-0.05458290166941789
13258,0.16041511096468944
13259,-0.7275332202549709
13260,0.02173949101377678
13261,-0.5421273227040427
13262,-0.5555629991871769
13263,-0.18887449763918907
13264,-0.4993341736394791
13265,-0.059463971740661606
13266,-0.24559129480017075
13267,-0.10075075046941054
13268,0.9163375926719128
13269,-0.1955106427580722
13270,-1.0413631499734057
13271,-0.059162850577803947
13272,-0.1837631190587273
13273,0.04577430845069748
13274,-0.5354930357379337
13275,-0.8826896468872828
13276,0.2713071771568448
13277,-0.19705477019854448
